nome,prioridade,data,tipo,periodicidade,detalhes
123.0,123,2025/12/31,Lazer,0,9999
4642.0,123,aaaa/mm/dd,999,0,
,Muito urgente,32/13/9999,,Sempre,
,123,31-02-1111,,,9999
123.0,123,2025/12/31,,Sempre,9999
3694.0,,31-02-1111,Lazer,Outro (personalizado),True
3815.0,123,32/13/9999,,Outro (personalizado),True
1216.0,Muito urgente,,,Sempre,True
7370.0,Muito urgente,aaaa/mm/dd,999,Sempre,9999
278.0,123,32/13/9999,,Sempre,True
2957.0,Muito urgente,32/13/9999,999,Outro (personalizado),9999
1531.0,Muito urgente,32/13/9999,Lazer,Outro (personalizado) com texto,9999
123.0,,2025/12/31,999,-1,
,,31-02-1111,999,Outro (personalizado) com texto,
,123,2025/12/31,Lazer,,
6927.0,Muito urgente,32/13/9999,Lazer,Outro (personalizado) com texto,True
,123,2025/12/31,Lazer,Sempre,
8152.0,Muito urgente,aaaa/mm/dd,Lazer,0,9999
,Muito urgente,aaaa/mm/dd,,-1,9999
123.0,,,Lazer,0,9999
3035.0,123,2025/12/31,,Outro (personalizado) com texto,
9660.0,Muito urgente,31-02-1111,Lazer,-1,9999
4348.0,Muito urgente,,999,Outro (personalizado) com texto,
2748.0,Muito urgente,2025/12/31,,Outro (personalizado),
123.0,123,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,9999
5515.0,Muito urgente,,,Outro (personalizado) com texto,9999
123.0,,,,Outro (personalizado) com texto,9999
123.0,,,,,
,Muito urgente,31-02-1111,Lazer,,9999
7677.0,,2025/12/31,Lazer,0,True
,Muito urgente,aaaa/mm/dd,999,Outro (personalizado),
123.0,123,,999,Sempre,True
5549.0,Muito urgente,31-02-1111,Lazer,0,
7637.0,,31-02-1111,999,Outro (personalizado),
,,,,-1,9999
123.0,,,,-1,
,Muito urgente,31-02-1111,Lazer,0,
123.0,Muito urgente,32/13/9999,999,Outro (personalizado) com texto,True
6580.0,123,31-02-1111,,Outro (personalizado),
123.0,Muito urgente,32/13/9999,999,,9999
197.0,,,,Outro (personalizado) com texto,True
,123,2025/12/31,Lazer,-1,9999
1213.0,,32/13/9999,,,9999
,123,31-02-1111,,Outro (personalizado) com texto,
123.0,Muito urgente,32/13/9999,Lazer,Outro (personalizado),True
,,aaaa/mm/dd,,,True
,,,Lazer,Outro (personalizado) com texto,9999
2829.0,,,,,True
,123,,Lazer,,9999
,123,,999,Outro (personalizado) com texto,
,,,,0,True
,,31-02-1111,Lazer,Outro (personalizado) com texto,True
123.0,Muito urgente,,999,-1,9999
123.0,123,2025/12/31,Lazer,Outro (personalizado) com texto,True
123.0,Muito urgente,2025/12/31,Lazer,Outro (personalizado),9999
8899.0,,,999,-1,9999
6347.0,,,,Outro (personalizado),
1423.0,123,32/13/9999,999,Outro (personalizado) com texto,9999
123.0,123,aaaa/mm/dd,Lazer,-1,9999
123.0,Muito urgente,32/13/9999,Lazer,Outro (personalizado) com texto,9999
123.0,123,2025/12/31,,0,
123.0,123,32/13/9999,999,Outro (personalizado),
,123,32/13/9999,,Outro (personalizado),9999
,Muito urgente,2025/12/31,,Outro (personalizado) com texto,True
4799.0,,aaaa/mm/dd,999,Sempre,
,123,31-02-1111,,,9999
123.0,,aaaa/mm/dd,999,Outro (personalizado) com texto,True
,Muito urgente,aaaa/mm/dd,Lazer,-1,True
,Muito urgente,2025/12/31,,,
123.0,Muito urgente,32/13/9999,Lazer,Sempre,True
1414.0,Muito urgente,2025/12/31,999,Sempre,9999
123.0,123,2025/12/31,,Outro (personalizado),9999
,,31-02-1111,999,Outro (personalizado),9999
123.0,,aaaa/mm/dd,Lazer,,True
123.0,Muito urgente,31-02-1111,Lazer,,
123.0,123,32/13/9999,999,Sempre,9999
6479.0,123,aaaa/mm/dd,,Outro (personalizado) com texto,9999
,123,2025/12/31,,Outro (personalizado),9999
2683.0,Muito urgente,,999,0,9999
,Muito urgente,aaaa/mm/dd,999,,9999
123.0,Muito urgente,aaaa/mm/dd,999,,
123.0,,31-02-1111,,Sempre,True
,,,Lazer,Sempre,9999
,Muito urgente,2025/12/31,999,Outro (personalizado) com texto,True
1009.0,Muito urgente,2025/12/31,999,Sempre,
7695.0,123,2025/12/31,999,Outro (personalizado),
9574.0,123,aaaa/mm/dd,999,Outro (personalizado) com texto,
123.0,Muito urgente,,Lazer,,9999
123.0,Muito urgente,32/13/9999,,Outro (personalizado) com texto,
123.0,,,999,Outro (personalizado),True
123.0,,2025/12/31,,Sempre,
3036.0,,2025/12/31,,-1,
,Muito urgente,,999,,True
,123,,Lazer,0,True
,123,,999,-1,9999
5891.0,Muito urgente,aaaa/mm/dd,,Sempre,True
1106.0,,31-02-1111,,-1,True
7964.0,123,31-02-1111,,Sempre,True
123.0,,,,,
102.0,,aaaa/mm/dd,Lazer,-1,True
123.0,123,31-02-1111,999,0,
123.0,Muito urgente,32/13/9999,,Outro (personalizado) com texto,
6619.0,Muito urgente,31-02-1111,,Outro (personalizado),
,123,aaaa/mm/dd,999,Sempre,9999
6533.0,123,2025/12/31,Lazer,Outro (personalizado),True
6318.0,123,31-02-1111,,,
123.0,Muito urgente,32/13/9999,,,True
123.0,,32/13/9999,999,Sempre,True
123.0,,31-02-1111,999,-1,True
9098.0,Muito urgente,,Lazer,Outro (personalizado) com texto,9999
,,31-02-1111,,Outro (personalizado) com texto,9999
123.0,123,31-02-1111,Lazer,Outro (personalizado) com texto,
6880.0,123,31-02-1111,,-1,
,123,31-02-1111,Lazer,0,True
,,aaaa/mm/dd,999,-1,True
123.0,123,31-02-1111,999,Sempre,9999
123.0,Muito urgente,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,
,,aaaa/mm/dd,999,Outro (personalizado),
,123,31-02-1111,Lazer,-1,
123.0,123,2025/12/31,,Outro (personalizado),9999
2727.0,,32/13/9999,Lazer,,9999
,123,,999,-1,
,123,aaaa/mm/dd,999,Outro (personalizado),
,123,2025/12/31,Lazer,0,True
123.0,123,32/13/9999,,0,
6051.0,Muito urgente,2025/12/31,Lazer,Outro (personalizado) com texto,True
123.0,Muito urgente,31-02-1111,999,Outro (personalizado) com texto,9999
,Muito urgente,aaaa/mm/dd,Lazer,Outro (personalizado),9999
,123,31-02-1111,999,,9999
,Muito urgente,aaaa/mm/dd,Lazer,0,
,Muito urgente,aaaa/mm/dd,,-1,9999
9582.0,123,2025/12/31,999,,9999
9855.0,,31-02-1111,,0,
,123,2025/12/31,,,9999
9740.0,123,31-02-1111,999,Sempre,
3772.0,Muito urgente,32/13/9999,Lazer,Outro (personalizado) com texto,
123.0,Muito urgente,,Lazer,0,True
123.0,Muito urgente,,999,,True
123.0,Muito urgente,aaaa/mm/dd,Lazer,Outro (personalizado),True
123.0,123,,Lazer,-1,
123.0,,2025/12/31,,Outro (personalizado) com texto,True
123.0,Muito urgente,32/13/9999,,Outro (personalizado),True
3662.0,123,2025/12/31,Lazer,Outro (personalizado),
2131.0,,2025/12/31,,Outro (personalizado),
,Muito urgente,32/13/9999,Lazer,Outro (personalizado) com texto,9999
123.0,,aaaa/mm/dd,Lazer,0,9999
686.0,Muito urgente,31-02-1111,,,
7634.0,,2025/12/31,999,Outro (personalizado) com texto,9999
2091.0,,31-02-1111,Lazer,Outro (personalizado) com texto,9999
4848.0,Muito urgente,31-02-1111,Lazer,-1,
,Muito urgente,2025/12/31,,Outro (personalizado),9999
,Muito urgente,32/13/9999,,Outro (personalizado) com texto,
,123,32/13/9999,,0,True
,,aaaa/mm/dd,999,0,True
1041.0,Muito urgente,32/13/9999,Lazer,0,True
123.0,,aaaa/mm/dd,999,,9999
123.0,Muito urgente,32/13/9999,Lazer,,
3113.0,123,2025/12/31,999,Outro (personalizado),True
123.0,123,32/13/9999,Lazer,Outro (personalizado) com texto,9999
1858.0,,2025/12/31,Lazer,Outro (personalizado),
7941.0,123,2025/12/31,999,Sempre,9999
123.0,Muito urgente,2025/12/31,Lazer,Outro (personalizado),
123.0,123,aaaa/mm/dd,Lazer,Outro (personalizado),True
123.0,123,32/13/9999,999,Outro (personalizado) com texto,True
123.0,123,aaaa/mm/dd,999,Sempre,9999
123.0,,31-02-1111,999,Outro (personalizado),9999
,Muito urgente,31-02-1111,,Outro (personalizado) com texto,
7592.0,Muito urgente,,Lazer,0,9999
,123,31-02-1111,Lazer,0,True
,,,,,True
123.0,123,31-02-1111,999,Sempre,
,,31-02-1111,999,0,
123.0,,32/13/9999,Lazer,,9999
5796.0,,31-02-1111,,Outro (personalizado) com texto,
123.0,123,32/13/9999,Lazer,Outro (personalizado),9999
4112.0,Muito urgente,31-02-1111,,0,9999
123.0,Muito urgente,31-02-1111,Lazer,Outro (personalizado) com texto,True
123.0,,,999,0,
123.0,Muito urgente,,Lazer,Outro (personalizado) com texto,
,,32/13/9999,Lazer,,True
,Muito urgente,,,Sempre,9999
123.0,123,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,True
123.0,123,31-02-1111,Lazer,-1,
123.0,,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,
4434.0,,aaaa/mm/dd,,-1,9999
8230.0,,32/13/9999,Lazer,Outro (personalizado) com texto,
,123,32/13/9999,Lazer,Outro (personalizado),True
,Muito urgente,,Lazer,Outro (personalizado),9999
123.0,Muito urgente,32/13/9999,999,0,9999
,,31-02-1111,,0,9999
,,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,9999
2342.0,Muito urgente,,999,-1,True
,,32/13/9999,Lazer,0,True
8218.0,Muito urgente,aaaa/mm/dd,999,Outro (personalizado),
123.0,Muito urgente,2025/12/31,,-1,9999
9962.0,123,32/13/9999,,,
,123,32/13/9999,,Outro (personalizado),True
,Muito urgente,aaaa/mm/dd,Lazer,Outro (personalizado),True
,123,,999,Outro (personalizado),True
123.0,123,31-02-1111,999,Outro (personalizado) com texto,True
,Muito urgente,,Lazer,Outro (personalizado) com texto,9999
1408.0,,2025/12/31,,Outro (personalizado),9999
5196.0,,,,,
6055.0,Muito urgente,,999,Sempre,True
,,,Lazer,,9999
2008.0,Muito urgente,2025/12/31,Lazer,Sempre,True
3514.0,,2025/12/31,,Sempre,True
8380.0,Muito urgente,aaaa/mm/dd,,Sempre,True
123.0,123,2025/12/31,,-1,
6349.0,,2025/12/31,,Sempre,True
,,,999,Outro (personalizado) com texto,
123.0,,32/13/9999,999,Sempre,
,Muito urgente,aaaa/mm/dd,Lazer,0,
,Muito urgente,32/13/9999,,Outro (personalizado) com texto,
8566.0,123,,999,0,True
,,2025/12/31,Lazer,-1,
123.0,123,31-02-1111,,Outro (personalizado),9999
2765.0,123,2025/12/31,999,Outro (personalizado),9999
,123,,999,Outro (personalizado),
,123,31-02-1111,Lazer,Sempre,9999
,123,31-02-1111,Lazer,0,
,Muito urgente,32/13/9999,,0,9999
6916.0,,,,Sempre,True
4605.0,123,32/13/9999,999,0,
7818.0,,,,0,9999
7395.0,123,aaaa/mm/dd,,,
123.0,123,31-02-1111,,Outro (personalizado),9999
,123,,999,Outro (personalizado),9999
,,31-02-1111,999,,9999
123.0,,31-02-1111,999,,9999
5252.0,123,aaaa/mm/dd,,Outro (personalizado) com texto,
5500.0,,32/13/9999,Lazer,Outro (personalizado) com texto,True
123.0,Muito urgente,2025/12/31,Lazer,,True
123.0,Muito urgente,32/13/9999,Lazer,,True
123.0,Muito urgente,32/13/9999,Lazer,-1,True
123.0,123,32/13/9999,,-1,
,,31-02-1111,,Outro (personalizado),
379.0,123,,,,True
123.0,123,,Lazer,Outro (personalizado) com texto,
,123,2025/12/31,,Sempre,
5347.0,123,aaaa/mm/dd,999,Outro (personalizado),9999
123.0,123,,Lazer,0,9999
,,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,9999
,Muito urgente,,Lazer,Sempre,
3129.0,Muito urgente,32/13/9999,,Sempre,True
123.0,123,,Lazer,Sempre,True
123.0,123,2025/12/31,,Outro (personalizado),9999
123.0,Muito urgente,31-02-1111,Lazer,Outro (personalizado),9999
2161.0,,31-02-1111,999,,True
123.0,,aaaa/mm/dd,,-1,
5839.0,Muito urgente,31-02-1111,Lazer,Sempre,9999
,123,32/13/9999,999,0,
4016.0,,32/13/9999,,-1,True
,Muito urgente,2025/12/31,Lazer,0,9999
6642.0,Muito urgente,,Lazer,Outro (personalizado),True
2810.0,Muito urgente,31-02-1111,,0,True
,Muito urgente,32/13/9999,,-1,
5297.0,123,,,,9999
9521.0,,aaaa/mm/dd,Lazer,,True
,Muito urgente,32/13/9999,Lazer,,True
,,31-02-1111,Lazer,-1,
123.0,123,2025/12/31,999,0,
2525.0,123,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,True
8302.0,123,31-02-1111,,0,True
,,31-02-1111,Lazer,0,9999
,Muito urgente,32/13/9999,999,Outro (personalizado),
123.0,Muito urgente,,Lazer,Outro (personalizado) com texto,True
,,aaaa/mm/dd,Lazer,,
123.0,123,32/13/9999,999,,
,Muito urgente,aaaa/mm/dd,Lazer,Sempre,
123.0,Muito urgente,31-02-1111,999,,9999
2081.0,123,,999,Outro (personalizado) com texto,9999
,Muito urgente,aaaa/mm/dd,,0,True
,Muito urgente,31-02-1111,,Sempre,True
5659.0,123,2025/12/31,999,Sempre,
123.0,,aaaa/mm/dd,999,-1,9999
,,,,,9999
7718.0,123,32/13/9999,999,Outro (personalizado),True
6647.0,123,31-02-1111,999,Outro (personalizado),True
123.0,123,32/13/9999,Lazer,Outro (personalizado),True
123.0,Muito urgente,,999,Outro (personalizado) com texto,True
,,31-02-1111,999,0,9999
,Muito urgente,aaaa/mm/dd,Lazer,-1,9999
,Muito urgente,,,Sempre,True
123.0,Muito urgente,,999,Sempre,
,,2025/12/31,Lazer,-1,
123.0,123,31-02-1111,999,-1,
7969.0,123,2025/12/31,,Outro (personalizado),9999
123.0,123,aaaa/mm/dd,,Outro (personalizado) com texto,True
,,31-02-1111,999,Outro (personalizado) com texto,
123.0,,31-02-1111,Lazer,-1,9999
6344.0,123,aaaa/mm/dd,999,Outro (personalizado) com texto,True
123.0,,31-02-1111,,Outro (personalizado) com texto,True
123.0,123,,,Sempre,9999
,123,32/13/9999,Lazer,0,9999
6165.0,,31-02-1111,,Sempre,True
,,31-02-1111,,0,9999
141.0,123,aaaa/mm/dd,999,Outro (personalizado),True
4237.0,Muito urgente,aaaa/mm/dd,Lazer,,
,,32/13/9999,Lazer,Outro (personalizado),True
558.0,,2025/12/31,,Sempre,9999
123.0,123,32/13/9999,Lazer,Sempre,
,,aaaa/mm/dd,999,,
,,31-02-1111,999,Outro (personalizado) com texto,True
123.0,123,2025/12/31,Lazer,Outro (personalizado) com texto,9999
,,2025/12/31,Lazer,Outro (personalizado) com texto,9999
,Muito urgente,aaaa/mm/dd,999,,9999
,Muito urgente,aaaa/mm/dd,Lazer,,
123.0,123,,999,,True
,,aaaa/mm/dd,999,-1,9999
5972.0,123,32/13/9999,Lazer,Outro (personalizado),
,123,31-02-1111,Lazer,Outro (personalizado) com texto,True
123.0,Muito urgente,2025/12/31,Lazer,Outro (personalizado) com texto,9999
,123,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,True
3567.0,,32/13/9999,,Outro (personalizado) com texto,9999
123.0,123,2025/12/31,999,Outro (personalizado),True
123.0,Muito urgente,aaaa/mm/dd,,Outro (personalizado),9999
123.0,,2025/12/31,Lazer,0,
,123,aaaa/mm/dd,999,0,
123.0,123,31-02-1111,Lazer,Outro (personalizado) com texto,9999
7054.0,,2025/12/31,999,-1,9999
,Muito urgente,2025/12/31,,Outro (personalizado),True
123.0,123,,999,Sempre,
,,,,,True
8249.0,Muito urgente,31-02-1111,,0,
2662.0,123,aaaa/mm/dd,,Outro (personalizado) com texto,
123.0,,31-02-1111,Lazer,-1,9999
947.0,,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,9999
6869.0,,31-02-1111,999,,
123.0,Muito urgente,,999,Outro (personalizado) com texto,9999
8597.0,,aaaa/mm/dd,999,-1,
3557.0,123,32/13/9999,,0,9999
,,2025/12/31,Lazer,-1,True
,123,,,-1,9999
6960.0,Muito urgente,aaaa/mm/dd,,-1,True
,,31-02-1111,,Sempre,True
4724.0,,32/13/9999,999,-1,True
,Muito urgente,,999,Outro (personalizado),True
,,aaaa/mm/dd,,0,True
,Muito urgente,32/13/9999,999,Sempre,True
,,aaaa/mm/dd,Lazer,Sempre,True
1568.0,Muito urgente,2025/12/31,,Outro (personalizado) com texto,9999
123.0,,32/13/9999,Lazer,Outro (personalizado),
123.0,Muito urgente,31-02-1111,Lazer,Outro (personalizado),9999
123.0,Muito urgente,31-02-1111,,Sempre,
,123,,,Sempre,True
123.0,,,,-1,9999
5125.0,,,,Outro (personalizado),
123.0,Muito urgente,31-02-1111,Lazer,-1,
3826.0,123,31-02-1111,999,Outro (personalizado),
,,31-02-1111,999,,True
9883.0,Muito urgente,2025/12/31,999,0,True
2751.0,,,999,-1,9999
123.0,Muito urgente,2025/12/31,,Outro (personalizado),9999
,,aaaa/mm/dd,999,Sempre,9999
4691.0,Muito urgente,32/13/9999,Lazer,,True
123.0,,aaaa/mm/dd,Lazer,,True
123.0,Muito urgente,,,Outro (personalizado) com texto,9999
8243.0,123,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,
2234.0,123,,,Sempre,
,123,aaaa/mm/dd,999,0,True
123.0,,32/13/9999,Lazer,-1,True
4394.0,Muito urgente,31-02-1111,Lazer,,True
,,aaaa/mm/dd,999,0,9999
1760.0,123,32/13/9999,Lazer,Outro (personalizado) com texto,9999
123.0,,31-02-1111,999,Sempre,9999
123.0,Muito urgente,32/13/9999,Lazer,-1,
,,,Lazer,Outro (personalizado),True
123.0,123,aaaa/mm/dd,,Outro (personalizado),9999
5930.0,Muito urgente,,999,0,True
123.0,,32/13/9999,999,0,9999
3829.0,,2025/12/31,999,-1,True
123.0,Muito urgente,,,0,True
,,31-02-1111,999,Sempre,9999
,Muito urgente,31-02-1111,Lazer,-1,True
,,31-02-1111,,-1,9999
4827.0,,2025/12/31,999,-1,
8380.0,,aaaa/mm/dd,999,,
,123,aaaa/mm/dd,999,Sempre,True
3523.0,Muito urgente,,,Sempre,
4881.0,,,999,0,9999
123.0,Muito urgente,32/13/9999,Lazer,0,True
,Muito urgente,aaaa/mm/dd,Lazer,,
5823.0,,31-02-1111,999,Sempre,True
123.0,,32/13/9999,,Sempre,True
123.0,Muito urgente,32/13/9999,Lazer,Sempre,True
123.0,Muito urgente,,Lazer,Sempre,
4074.0,Muito urgente,32/13/9999,,,True
,,aaaa/mm/dd,Lazer,Sempre,
,Muito urgente,2025/12/31,,,
8759.0,,31-02-1111,,Outro (personalizado),True
,123,31-02-1111,Lazer,Sempre,9999
2004.0,Muito urgente,2025/12/31,Lazer,Sempre,True
123.0,,aaaa/mm/dd,,,9999
4687.0,123,aaaa/mm/dd,999,0,
123.0,123,2025/12/31,999,Outro (personalizado) com texto,9999
1709.0,123,aaaa/mm/dd,Lazer,Outro (personalizado),9999
123.0,,aaaa/mm/dd,999,Outro (personalizado),9999
,,2025/12/31,999,Outro (personalizado),
7421.0,123,2025/12/31,999,Outro (personalizado),9999
,,31-02-1111,Lazer,,True
,Muito urgente,32/13/9999,,,True
,123,2025/12/31,,Outro (personalizado),True
,,aaaa/mm/dd,999,0,
,Muito urgente,32/13/9999,Lazer,,9999
123.0,123,aaaa/mm/dd,Lazer,Sempre,True
123.0,Muito urgente,,Lazer,-1,
8352.0,,2025/12/31,Lazer,Outro (personalizado) com texto,
6553.0,123,aaaa/mm/dd,Lazer,0,True
4809.0,123,31-02-1111,,0,True
123.0,123,2025/12/31,,Outro (personalizado),9999
4177.0,,aaaa/mm/dd,999,Outro (personalizado) com texto,True
123.0,123,2025/12/31,Lazer,Sempre,True
123.0,,31-02-1111,999,,9999
123.0,Muito urgente,31-02-1111,,Outro (personalizado) com texto,9999
123.0,,aaaa/mm/dd,999,,
2096.0,,2025/12/31,,Sempre,9999
123.0,,aaaa/mm/dd,,0,True
,Muito urgente,2025/12/31,Lazer,Outro (personalizado) com texto,9999
,Muito urgente,31-02-1111,,,
123.0,Muito urgente,31-02-1111,999,,
,123,aaaa/mm/dd,999,Sempre,9999
123.0,,,Lazer,0,9999
3474.0,123,2025/12/31,Lazer,Sempre,9999
8249.0,Muito urgente,2025/12/31,999,-1,True
123.0,,32/13/9999,,Outro (personalizado) com texto,
,Muito urgente,,Lazer,-1,
123.0,123,aaaa/mm/dd,Lazer,0,9999
123.0,Muito urgente,32/13/9999,,,
123.0,123,2025/12/31,999,Outro (personalizado) com texto,True
123.0,,aaaa/mm/dd,999,Outro (personalizado),True
,Muito urgente,aaaa/mm/dd,999,-1,
,123,,Lazer,Outro (personalizado),True
7603.0,Muito urgente,aaaa/mm/dd,,,
1770.0,,32/13/9999,Lazer,,True
,123,31-02-1111,Lazer,0,True
123.0,Muito urgente,aaaa/mm/dd,999,Outro (personalizado),
,,,,Outro (personalizado),True
,,2025/12/31,,-1,
123.0,Muito urgente,aaaa/mm/dd,,-1,9999
123.0,123,32/13/9999,999,Outro (personalizado) com texto,True
,,31-02-1111,,-1,9999
123.0,123,aaaa/mm/dd,Lazer,,9999
9981.0,,2025/12/31,Lazer,-1,9999
123.0,,32/13/9999,Lazer,Outro (personalizado) com texto,
8152.0,,aaaa/mm/dd,999,Outro (personalizado),9999
123.0,Muito urgente,32/13/9999,Lazer,0,
990.0,,aaaa/mm/dd,,Outro (personalizado),
,123,2025/12/31,Lazer,0,
123.0,123,31-02-1111,,,
123.0,Muito urgente,2025/12/31,,,True
,123,,,0,True
123.0,123,aaaa/mm/dd,,-1,True
123.0,123,31-02-1111,Lazer,Outro (personalizado),9999
123.0,123,aaaa/mm/dd,999,-1,True
123.0,,aaaa/mm/dd,,Outro (personalizado) com texto,9999
4635.0,123,aaaa/mm/dd,Lazer,0,True
4820.0,123,31-02-1111,999,,
,123,aaaa/mm/dd,999,Outro (personalizado) com texto,9999
123.0,123,31-02-1111,999,0,True
1230.0,Muito urgente,32/13/9999,,0,9999
123.0,Muito urgente,31-02-1111,999,Outro (personalizado) com texto,True
123.0,123,32/13/9999,999,Outro (personalizado),
,123,aaaa/mm/dd,999,Outro (personalizado) com texto,9999
4593.0,,,,0,True
123.0,123,2025/12/31,999,Sempre,9999
123.0,,,,-1,9999
123.0,Muito urgente,32/13/9999,,,True
9083.0,Muito urgente,2025/12/31,,,9999
,Muito urgente,2025/12/31,,,
,123,,,Outro (personalizado),True
,Muito urgente,31-02-1111,,Outro (personalizado) com texto,
123.0,Muito urgente,32/13/9999,999,0,
,,,999,Sempre,
123.0,,32/13/9999,999,-1,9999
6349.0,,aaaa/mm/dd,,Outro (personalizado),
4399.0,Muito urgente,31-02-1111,Lazer,Outro (personalizado) com texto,True
123.0,,,999,0,
123.0,123,,999,0,True
1247.0,123,,Lazer,Outro (personalizado),
8195.0,,32/13/9999,Lazer,,
1713.0,,,,Sempre,True
,Muito urgente,aaaa/mm/dd,,,
,123,2025/12/31,999,Outro (personalizado),True
,Muito urgente,32/13/9999,Lazer,,True
,123,32/13/9999,,Outro (personalizado) com texto,
7143.0,,,999,Outro (personalizado),True
9406.0,,,Lazer,Outro (personalizado),
,Muito urgente,32/13/9999,999,Outro (personalizado) com texto,
6035.0,,2025/12/31,,Sempre,
,,32/13/9999,,Outro (personalizado) com texto,True
,123,,Lazer,-1,
123.0,123,31-02-1111,Lazer,,True
123.0,123,32/13/9999,Lazer,-1,9999
123.0,123,,Lazer,-1,
123.0,123,32/13/9999,999,-1,9999
,123,,,Outro (personalizado) com texto,9999
323.0,123,2025/12/31,999,Outro (personalizado),
,Muito urgente,,Lazer,Outro (personalizado),True
123.0,,2025/12/31,999,0,
123.0,Muito urgente,2025/12/31,Lazer,Outro (personalizado) com texto,
123.0,123,32/13/9999,,Outro (personalizado) com texto,9999
,123,,,Outro (personalizado),9999
123.0,123,aaaa/mm/dd,Lazer,Outro (personalizado),True
,,2025/12/31,,Sempre,
3853.0,,31-02-1111,Lazer,Sempre,9999
5670.0,,,999,Sempre,True
4589.0,Muito urgente,32/13/9999,,Outro (personalizado) com texto,
,,2025/12/31,,,True
8568.0,Muito urgente,,,-1,True
,,,Lazer,-1,True
,123,,,,
2460.0,Muito urgente,,999,Outro (personalizado) com texto,True
,123,32/13/9999,Lazer,,
123.0,Muito urgente,32/13/9999,999,Outro (personalizado),
7882.0,123,31-02-1111,,,True
123.0,Muito urgente,31-02-1111,,,9999
,123,32/13/9999,999,,True
,123,32/13/9999,,,9999
123.0,Muito urgente,aaaa/mm/dd,,Outro (personalizado) com texto,True
,,31-02-1111,999,0,True
123.0,,32/13/9999,Lazer,Outro (personalizado),
,,2025/12/31,Lazer,-1,True
123.0,,32/13/9999,Lazer,Outro (personalizado) com texto,True
123.0,,,,Sempre,True
,Muito urgente,aaaa/mm/dd,999,,9999
2568.0,,32/13/9999,999,Outro (personalizado),True
123.0,Muito urgente,,999,Outro (personalizado),9999
6130.0,123,32/13/9999,,Outro (personalizado),True
123.0,,31-02-1111,,Outro (personalizado),
9064.0,,32/13/9999,,Outro (personalizado),9999
1740.0,Muito urgente,31-02-1111,Lazer,0,
6100.0,123,32/13/9999,,-1,9999
123.0,Muito urgente,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,9999
123.0,Muito urgente,aaaa/mm/dd,Lazer,-1,True
4806.0,,31-02-1111,,,
3878.0,123,,,-1,True
4040.0,Muito urgente,,,Outro (personalizado),9999
,,32/13/9999,,0,9999
3919.0,,31-02-1111,Lazer,,9999
9561.0,Muito urgente,aaaa/mm/dd,,,
,Muito urgente,aaaa/mm/dd,Lazer,,
,123,2025/12/31,,Sempre,
,,aaaa/mm/dd,999,Outro (personalizado) com texto,9999
,Muito urgente,31-02-1111,,0,True
4445.0,123,,,,
123.0,123,31-02-1111,Lazer,Outro (personalizado),True
1256.0,123,32/13/9999,Lazer,,9999
4203.0,123,32/13/9999,999,-1,True
123.0,123,31-02-1111,Lazer,Sempre,True
,123,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,9999
123.0,123,31-02-1111,,Outro (personalizado) com texto,
123.0,Muito urgente,,Lazer,0,True
,Muito urgente,aaaa/mm/dd,Lazer,-1,
123.0,123,2025/12/31,999,-1,
,,aaaa/mm/dd,Lazer,-1,
123.0,,32/13/9999,999,0,9999
,123,31-02-1111,999,0,
123.0,123,32/13/9999,999,-1,
543.0,,,999,0,9999
123.0,123,2025/12/31,,-1,
123.0,123,32/13/9999,999,-1,True
249.0,,32/13/9999,999,Outro (personalizado) com texto,
5732.0,,2025/12/31,Lazer,0,True
123.0,Muito urgente,32/13/9999,Lazer,0,9999
8864.0,123,2025/12/31,,Sempre,
,,aaaa/mm/dd,999,Outro (personalizado),
